Name_of_Covered_Entity	US State	Business_Associate_Involved	Individuals_Affected	Type_of_Breach	Location_of_Breached_Information	Date_Posted_or_Updated	Summary	breach_start	breach_end
Northern Trust	IL	Blue Cross Blue Shield	500	Unauthorized Access/Disclosure	Network Server	2014-03-24		2012-09-13	
Vidant Pungo Hospital	NC		1100	Improper Disposal	Paper	2014-01-23		2012-10-04	
County of San Bernardino Department of Public Heatlh	CA		1370	Unauthorized Access/Disclosure	Paper	2014-01-23		2012-09-28	2012-09-30
City of Overland Park Fire Department	FL	Advanced Data Processing, Inc.	911	Theft	Desktop Computer	2014-01-23		2012-06-15	2012-10-01
Sumner County Emergency Medical Services	TN	Advanced Data Processing, Inc	774	Theft	Desktop Computer	2014-01-23		2012-06-15	2012-10-01
City of El Centro Fire Department	CA	ADPI-West	1500	Theft, Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2012-10-01	
Landmark Medical Center	RI		683	Theft	Laptop	2014-01-23		2012-10-01	
City of Atlanta/ Atlanta Fire Rescue Department	GA	Advanced Data Processing Inc.	908	Theft	Desktop Computer	2014-01-23		2012-06-15	2012-10-01
University of Virginia Medical Center	VA		1846	Loss	Other Portable Electronic Device	2014-02-14		2012-10-05	
Osceola County EMS 	FL	Advanced Data Processing Inc	949	Theft	Desktop Computer	2014-01-23		2012-06-15	2012-10-01
Carolinas Medical Center - Randolph	NC		5600	Hacking/IT Incident	E-mail	2014-01-23		2012-03-11	2012-10-08
Coastal Behavioral Healthcare, Inc.	FL		4907	Theft	Paper	2014-01-23		2011-04-11	
CCS Medical, Inc.	TX		6601	Unauthorized Access/Disclosure	Network Server, Other	2014-01-23		2012-05-01	2012-09-21
City of Gloucester, Fire Department	MA	Advanced  Data Processing, Inc.	1286	Theft	Desktop Computer	2014-01-23		2012-06-15	2012-10-01
Columbia University Medical Center and NewYork-Presbyterian Hospital	NY		4929	Theft	Desktop Computer	2014-01-23		2012-10-12	2012-10-15
Baptist Health System	AR	Health Advantage	811	Other	Paper	2014-01-23		2012-10-13	2012-10-27
DFA, Employee Benefits Division	AR	Health Advantage	7039	Other	Paper	2014-01-23		2012-10-13	2012-10-27
Health Advantage	AR		2863	Other	Paper	2014-01-23		2012-10-13	2012-10-27
University of Michigan Health System	MI	Omnicell, Inc.	3999	Theft	Laptop	2014-01-23		2012-11-14	
Westerville Dental Center	OH		850	Theft	Laptop, Network Server	2014-01-23		2012-12-02	
OHP PHSP, Inc.	NY	HealthPlus, Amerigroup	28187	Unauthorized Access/Disclosure	Other	2014-01-23		2012-08-31	2012-09-21
Center for Orthopedic Research and Education, Inc.	AZ		35488	Theft	Paper	2014-04-23		2012-10-20	2012-10-21
Calif. Dept. of Health Care Services (DHCS)	CA		2643	Unauthorized Access/Disclosure	Other	2014-01-23		2012-12-10	2012-12-18
Richard Switzer MD PC	MI		4100	Other	Laptop	2014-03-24		2011-11-29	
Gibson General Hospital	IN		28893	Theft	Laptop	2014-03-24		2012-11-27	
Sovereign Medical Group, LLC	NJ		27800	Theft, Hacking/IT Incident	Network Server	2014-01-23		2012-10-10	
Cabinet for Health & Family Services, Department of Medicaid Services	KY	HP Enterprise Services	1090	Hacking/IT Incident	Laptop	2014-01-23		2012-11-15	
Harbor Medical Associates, P.C.	MA	Clearpoint Design, Inc.	4343	Hacking/IT Incident	Network Server	2014-01-23		2012-10-18	2012-11-04
Sentara Healthcare	VA	Omnicell, Inc.	56820	Theft	Laptop	2014-02-14		2012-11-14	
St. Mark's Medical Center	TX		2988	Hacking/IT Incident	Desktop Computer	2014-01-23		2012-05-21	
Group Health Incorporated	NY		1771	Theft	Paper	2014-06-20	"OCR opened an investigation of the covered entity (CE), Group Health Insurance, after it reported that postcard reminders were sent to 1,771 subscribers.  The protected health information (PHI) involved included social security numbers within a series of other numbers inscribed on the outside of the postcard.   The CE provided breach notification to HHS, the media, and affected individuals, and posted substitute notice on its website.  Upon discovery of the breach, the CE suspended its mailing in order to verify subscriber information to ensure pending and completed projects did not contain social security numbers.  As a result of OCR's investigation, the CE modified its mailing procedures to prevent similar disclosures from recurring in the future and retrained staff on its modified mailing procedure.  The CE provided affected individuals with a free one year subscription for credit monitoring.



"	2012-11-13	
Calvin Schuster,MD	CA		532	Theft	Desktop Computer	2014-01-23		2012-11-04	
Granite Medical Group, Inc.	MA	Clearpoint Design, Inc.	4125	Hacking/IT Incident	Network Server	2014-02-19		2010-01-02	2012-11-15
University of Nevada School of Medicine	NV		1483	Improper Disposal	Paper	2014-01-23		2012-10-11	
Dimensions Healthcare System	MD	WorkflowOne	635	Unauthorized Access/Disclosure	Paper	2014-03-25		2012-11-16	
SilverScript Insurance Company	AZ		852	Unauthorized Access/Disclosure	Paper	2014-01-23		2012-10-31	
South Jersey Hospital Inc.	NJ	Omnicell Inc.	8555	Theft	Laptop	2014-01-23		2012-11-14	
Child & Family Psychological Services, Inc.	MA	Clearpoint Design, Inc.	7250	Hacking/IT Incident	Network Server	2014-01-23		2012-10-18	2012-10-29
Pousson Family Dentistry	LA		1400	Theft	Laptop	2014-01-23		2012-12-03	
South Shore Medical Center	MA	Clearpoint Design, Inc.	4100	Hacking/IT Incident	Network Server	2014-01-23		2007-01-01	2012-11-15
Lee D. Pollan, DMD, PC	NY		19178	Theft	Laptop	2014-05-28	OCR opened an investigation of the covered entity (CE) after it reported an unencrypted laptop was stolen that contained the electronic protected health information (ePHI) of 19,178 individuals.  The ePHI included names, addresses, zip codes, dates of birth, social security numbers, claims information, and diagnosis codes.  Upon discovery of the breach, the CE filed a police report to recover the stolen items.  As a result of OCR's investigation, the CE encrypted the backup drive of the contents of the laptop computer.  The CE also trained all staff on the use of encryption to safeguard data on personal computers and mobile devices.	2012-11-06	2012-11-15
Washington University School of Medicine	MO		1105	Theft	Laptop	2014-01-23		2012-11-28	
Riderwood Village	MD		3230	Theft	Laptop	2014-01-23		2012-11-18	
WAYNE MEMORIAL HOSPITAL	PA		1184	Loss	Other	2014-03-24		2012-12-03	
Baptist Health System	TX		678	Unauthorized Access/Disclosure	Electronic Medical Record	2014-03-13		2011-08-14	
Baillie Lumber Co. Group Health Plan	NY	BlueCross BlueShield of Western New York	725	Theft	Paper	2014-06-20	OCR opened an investigation of the covered entity (CE), Baillie Lumber Co. Group Health Plan, after it reported its business associate (BA), Blue Cross Blue Shield, mailed a monthly premium notice with invoices that contained the protected health information (PHI) of 725 individuals which was never received by the CE.  The PHI included names, member identification numbers, and social security numbers.  The CE provided breach notification to HHS and affected individuals.  Upon discovery of the breach, the BA contacted the U.S. Post Office to inquire about the package that contained the invoices that the CE never received.  As a result of OCR's investigation, the BA revised its invoice process and removed social security numbers and member identification numbers from its invoices.  The BA also improved safeguards by changing its mailing procedures to send invoices to the CE via secure email.  The breach involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR verified that the CE had a proper BA agreement in place that restricted the BA's use and disclosure of PHI and required the BA to safeguard all PHI.	2012-11-27	
The University of Texas MD Anderson Cancer Center	TX		29021	Theft	Laptop	2014-01-23		2012-04-30	
Western Wisconsin Medical Association, S.C. - River Falls Medical Clinics	WI		2400	Theft	Paper	2014-03-24		2012-05-30	2012-08-31
Boy Scouts of America Employee Benefit Plan	TX	RR Donnelley (a sub-BA for UnitedHealth Group)	8911	Theft	Desktop Computer	2014-01-23		2012-09-15	2012-11-30
Kmart Corporation	IL	Kmart Pharmacy #7623	16988	Improper Disposal	Paper	2014-02-12		2013-01-02	
Community Services NW	AL		2400	Theft	Desktop Computer	2014-04-23		2012-12-06	
American HomePatient Inc. 	TN	LifeGas	1103	Theft	Laptop	2014-01-23		2012-10-11	
Yadkinville Chiropractic DCPA	NC	Yadkinville Chiropractic DCPA	1000	Theft	Desktop Computer	2014-02-12		2013-02-01	
Intervention Services, Inc.	FL		1200	Theft	Laptop	2014-01-23		2013-01-19	
West Georgia Ambulance	GA		500	Loss	Laptop	2014-01-23		2012-12-13	
Center for Pain Management, LLC	MD		5822	Theft	Laptop	2014-01-23		2013-01-22	
Multiple Health Plans	CA	Coast Healthcare Management, LLC	1368	Theft, Other	Paper	2014-01-23		2013-12-07	
Froedtert Health	WI		43549	Unauthorized Access/Disclosure	Other	2014-03-24		2012-10-27	2012-12-13
Jackson Health System	FL		566	Other	Paper	2014-01-23		2011-05-26	2012-02-18
Riderwood Village	MD		5270	Theft	Laptop	2014-01-23		2012-11-18	
Kindred Healthcare, Inc. d/b/a Kindred Transitional Care and Rehabilitation - Marl	MA		716	Theft	Other Portable Electronic Device	2014-01-23		2012-12-15	2012-12-17
HomeCare of Mid-Missouri, Inc.	MO		4027	Theft	Laptop	2014-01-23		2012-12-14	
Heyman HospiceCare at Floyd	GA		1819	Theft	Laptop	2014-01-23		2013-01-04	
Agency for Health Care Administration	FL	DentaQuest of Florida, Inc.	1892	Unauthorized Access/Disclosure	Paper	2014-01-23		2012-11-01	2012-12-20
ABQ HealthPartners	NM		778	Theft	Laptop	2014-01-23		2012-12-20	
Terrell County Health Department	GA		18000	Unauthorized Access/Disclosure	Network Server	2014-01-23		2012-01-09	2012-04-17
Florida Healthy Kids Corporation	FL	DentaQuest of Florida, LLC	3667	Unauthorized Access/Disclosure	Paper	2014-01-23		2012-11-01	2012-12-20
Stronghold Counseling Services Inc	SD		8500	Theft	Desktop Computer	2014-01-23		2012-12-24	
Arizona Oncology	AZ		501	Theft	Laptop	2014-01-23		2012-11-21	
Crescent Health Inc. - a Walgreens Company	CA		109000	Theft	Desktop Computer	2014-01-23		2012-12-28	
County of San Bernardino, Department of Behavioral Health	CA		686	Theft	Paper	2014-01-23		2013-01-12	
WOMENS HEALTH ENTERPRISE, INC.	GA		3000	Theft	Laptop	2014-01-23		2013-01-02	
The Brookdale University Hospital and Medical Center	NY	Standard Register	2261	Theft	Paper	2014-06-20	OCR opened an investigation of the covered entity (CE), The Brookdale University Hospital and Medical Center, after it reported its business associate (BA), Standard Register, inadvertently mailed statements to 2,261 individuals using another affiliated CE's envelopes.  The protected health information (PHI) included names, addresses and financial information.  OCR provided technical assistance to the CE regarding safeguarding PHI.	2012-08-11	
The Brookdale University Hospital and Medical Center	NY	Health Plus Amerigroup	28187	Theft	Other Portable Electronic Device	2014-06-20	The covered entity's (CE) business associate (BA), Health Plus Amerigroup, mailed an unencrypted compact disk that contained the electronic protected health information (ePHI) of 28,187 individuals to the CE, The Brookdale University Hospital and Medical Center.  OCR closed this breach report and consolidated into an existing breach report filed by OHP PHSP, Inc. regarding the same issues.	2012-09-21	
Ultra Stores, Inc.	IL	Plexus Group	500	Unauthorized Access/Disclosure	Other	2014-03-24		2012-09-13	
South Miami Hospital	FL		834	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2011-06-01	
Lancaster General Medical Group	PA		527	Theft	Paper	2014-01-23		2013-02-05	
Maine Medical Center	ME		1920	Other	E-mail	2014-02-12		2013-02-27	
State of California, Dept. of Developmental Services	CA	North Los Angeles County Regional Center 	18162	Theft	Laptop	2014-01-23		2012-11-10	
Utah Department of Health 	UT	Goold Health System (Goold)	6332	Loss	Other Portable Electronic Device	2014-01-23		2013-01-10	2013-01-11
Sports Rehabilitation Consultants	OH		1200	Theft	Desktop Computer	2014-02-12		2013-02-01	
University of Connecticut Health Center	CT		1382	Unauthorized Access/Disclosure	Network Server	2014-01-23		2010-06-07	2012-12-07
United HomeCare Services, Inc.	FL		12299	Theft	Laptop	2014-01-23		2013-01-08	
United Home Care Services of Southwest Florida< LLC	FL	United HomeCare Services, Inc.	1318	Theft	Laptop	2014-01-23		2013-01-08	
catoctin Dental/Richard B. Love, DDS, PA	MD	Patterson Dental Supply/Patterson Companies	6400	Hacking/IT Incident	Network Server	2014-01-23		2013-01-03	
Empire Blue Cross Blue Shield	IN	Connextions c/o Empire BCBS	2608	Theft, Unauthorized Access/Disclosure	Network Server	2014-01-23		2011-11-01	2012-10-01
Anthem Blue Cross Blue Shield (OH)	IN	Connextions c/o Anthem BCBS	1678	Theft, Unauthorized Access/Disclosure	Network Server	2014-01-23		2011-11-01	2012-10-01
Anthem Blue Cross Blue Shield (IN)	IN	Connextions c/o Anthem BCBS	528	Theft, Unauthorized Access/Disclosure	Network Server	2014-01-23		2011-11-01	2012-10-01
Mount Sinai Medical Center	FL		628	Theft	Desktop Computer, Paper	2014-01-23		2012-10-01	2013-02-18
Thomas L. Davis, Jr. DDS	OR		3269	Theft	Desktop Computer, Electronic Medical Record	2014-01-23		2013-02-12	
HealthCare for Women, Inc.	MA		8727	Hacking/IT Incident	Network Server	2014-01-23		2013-01-18	2013-01-23
University of Mississippi Medical Center	MS		500	Loss	Laptop	2014-01-23		2012-11-01	2013-01-19
Granger Medical Clinic	UT		2600	Theft, Loss, Other	Paper	2014-02-12		2013-01-17	
Texas Tech Unversity Health Sciences Center	TX		697	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-02-18	
Rite Aid #10217	RI		2082	Unknown, Other	Paper	2014-02-12		2013-02-01	
WA Department of Social and Health Services	WA	Sunil Kakar, Psy.D.	629	Theft	Laptop	2014-01-23		2013-02-04	
Carpenters Health & Welfare Trust Fund for California	CA	QuickRunner, Inc. (dba, RoadRunner Mailing Services)	2400	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-03-11	2013-03-12
Shands Jacksonville Medical Center, Inc.	FL		1025	Theft, Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2012-05-02	2012-06-22
University of Florida	FL		14519	Theft, Unauthorized Access/Disclosure, Other	Network Server	2014-01-23		2009-03-01	2012-10-25
Kmart Corporation	IL		12542	Theft	Electronic Medical Record	2014-02-12		2013-03-17	
GLENS FALLS HOSPITAL	NY	PORTAL HEALTHCARE SOLUTIONS LLC	2360	Theft	Network Server	2014-06-03	The covered entity's (CE) business associate (BA) operated a server containing the electronic protected health information (ePHI) of 2,360 individuals that was vulnerable to access by unauthorized persons for over four months.  The ePHI included transcribed doctors' notes, which may have included medical diagnoses, clinical laboratory results, diagnostic imaging reports, emergency department records, and medication administration.  Upon discovery of the breach, the CE engaged a computer forensic expert to investigate the incident and terminated the BA agreement.  As a result of OCR's investigation, the CE ensured that its BA secured the server, verified that the server was no longer accessible from the Internet, and required the BA to return or destroy all of the CE's ePHI.	2012-11-02	2013-03-14
Hospice and Palliative Care Center of Alamance Caswell	NC		5370	Theft, Unauthorized Access/Disclosure	Laptop, Paper	2014-01-23		2013-02-24	
Texas Health Care, P.L.L.C.	TX		554	Theft	Paper	2014-01-23		2013-03-10	
Network Health Insurance Corporation	WI	TMG Health 	3794	Unauthorized Access/Disclosure	Paper	2014-03-24		2012-02-27	
Wm. Jennings Bryan Dorn VAMC	SC		7405	Loss	Laptop	2014-01-23		2013-02-11	
John J. Pershing VA Medical Center	MO		589	Theft	Paper	2014-06-20	"OCR opened an investigation of the covered entity (CE), John J. Pershing VA Medical Center, after the CE reported that its business associate (BA), Stress Laboratory, placed a box of unsecured protected health information (PHI) in an equipment storage room.  The PHI included the names, social security numbers, diagnoses, and age of approximately 589 individuals.  This breach incident involved a BA, and occurred prior to the September 23, 2013 compliance date.  The BA employee involved in this matter separated from employment in 2012, and the BA was reorganized and has been incorporated into the CE.  The CE provided breach notification to affected individuals, HHS, and the media.  Substitute notification was provided through a posting on the CE's main website with a toll-free information number.  The CE also offered one year of identity protection and credit monitoring services to affected individuals.  As a result of this incident, the CE adopted a new policy that provides guidance to its staff regarding the handling of PHI.  Additionally, the CE trained its employees on this new policy, and re-trained its employees on the Privacy, Security, and Breach Notification Rules.  Finally, OCR obtained assurances that the CE implemented the corrective action listed above.



"	2013-02-20	
Oregon Health & Science University	OR		1076	Theft	Laptop	2014-01-23		2013-02-22	
Schneck Medical Center	IN		3131	Unauthorized Access/Disclosure	Other	2014-02-12		2013-03-14	
The Guidance Center of Westchester	NY		1416	Theft	Desktop Computer	2014-01-23		2013-02-21	
Hope Hospice	TX		818	Other	E-mail	2014-01-23		2012-12-27	2013-02-22
IHC Health Services, Inc. dba Intermountain Life Flight	UT		857	Unauthorized Access/Disclosure	Other	2014-02-12		2013-03-28	
Valley Mental Health	UT		700	Theft	Desktop Computer	2014-01-23		2013-02-27	
Delta Dental of Pennsylvania	PA	ZDI	14829	Loss	Paper	2014-01-23		2013-03-20	
Raleigh Orthopaedic Clinic	NC		17300	Theft, Improper Disposal, Unauthorized Access/Disclosure	Paper	2014-01-23		2013-01-15	
Laboratory Corporation of America	NC		1580	Theft	Desktop Computer	2014-02-12		2013-03-15	
Arizona Counseling & Treatment Services, LLC	AZ		3800	Theft	Other Portable Electronic Device	2014-01-23		2013-03-18	2013-03-25
Wood County Hospital	OH		2500	Theft	Other	2014-01-23		2013-03-19	
University of Rochester Medical Center & Affiliates	NY		537	Loss	Other Portable Electronic Device	2014-01-23		2013-02-15	
Orthopedics & Adult Reconstructive Surgery	TX	AssuranceMD f/k/a Harbor Group	22000	Loss	Other Portable Electronic Device	2014-01-23		2013-03-01	2013-03-13
El Centro Regional Medical Center	CA	Digital Archive Management	189489	Improper Disposal	Paper	2014-01-23		2012-11-07	
Seattle - King County Department of Public Health	WA		750	Improper Disposal	Paper	2014-01-23		2013-03-07	
Regional Medical Center	TN		1180	Unauthorized Access/Disclosure	E-mail	2014-01-23		2013-02-04	
Presbyterian Anesthesia Associates PA	NC	E-dreamz, Inc.	9988	Hacking/IT Incident	Network Server	2014-01-23		2013-04-01	
Integrity Oncology, an office of Baptist Medical Group	TN	North Atlantic Telecom, Inc.	539	Other	Desktop Computer	2014-01-23		2013-03-05	
Piedmont HealthCare, P.A.	NC	E-dreamz, Inc.	1924	Hacking/IT Incident	Network Server	2014-01-23		2013-03-28	
Indiana University Health Arnett	IN		10350	Theft	Laptop	2014-01-23		2013-04-09	
Dent Neurologic Group, LLP	NY		10000	Other	E-mail	2014-01-23		2013-05-13	
City of Norwood	OH		9577	Loss	Laptop	2014-01-23		2013-04-14	2013-04-19
Lutheran Social Services of South Central Pennsylvania	PA		7803	Hacking/IT Incident	Network Server	2014-01-23		2012-06-01	2013-03-07
Comfort Dental Marion and Kokomo	IN	Just the Connection Inc	5388	Improper Disposal	Other	2014-01-23		2013-03-14	2013-03-18
Erskine Family Dentistry	IN		2723	Hacking/IT Incident	Desktop Computer	2014-02-12		2013-03-19	
Health Resources of Arkansas	AR		1900	Theft, Unauthorized Access/Disclosure	Other	2014-01-23		2013-04-14	
Various Health Plans	AL	SynerMed / Inland Valleys IPA	3164	Theft	Laptop	2014-01-23		2013-04-14	2013-04-15
Independence Care System	NY		2434	Theft	Laptop	2014-01-23		2013-05-07	
Sonoma Valley Hospital	CA		1386	Other	Other	2014-01-23		2013-02-14	
University of Florida	FL		5875	Theft, Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2012-02-01	2013-04-11
Community Support Services, Inc.	OH		1167	Theft	E-mail	2014-02-12		2013-03-20	2013-03-26
UMASSAmherst	MA		1670	Hacking/IT Incident	Desktop Computer	2014-01-23		2012-10-22	
Palm Beach County Health Department	FL		877	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2013-01-07	
Lucile Packard Children's Hospital	CA		12900	Theft	Laptop	2014-01-23		2013-05-08	
Fayetteville VAMC	NC		1093	Improper Disposal	Paper	2014-01-23		2013-04-17	
Lincoln County Health and Human Services/Lincoln Community Health Center	OR		959	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-04-17	
Union Security Insurance Company	MO		1127	Improper Disposal	E-mail	2014-01-23		2013-05-17	
Gulf Breeze Family Eyecare, Inc	FL		9626	Theft, Unauthorized Access/Disclosure	Desktop Computer, Network Server, E-mail, Electronic Medical Record, Paper	2014-01-23		2013-03-08	2013-05-09
Jacksonville Spine Center	FL		5200	Unauthorized Access/Disclosure	Paper	2014-01-23		2013-04-25	
Iowa Department of Human Services	IA		7335	Loss, Unknown	Other	2014-01-23		2013-04-30	
James A. Fosnaugh	NE		2125	Loss	Other Portable Electronic Device	2014-01-23		2013-05-01	2013-05-03
Lone Star Circle of Care	TX		1955	Theft	Laptop	2014-01-23		2013-05-01	2013-05-02
Aflac	GA	Alberto Gerardo Vazquez Rivera	679	Theft	Laptop	2014-01-23		2013-05-09	
Indiana Family & Social Services Administration	IN	RCR Technology Corporation	187533	Other	Paper	2014-01-23		2013-04-06	2013-05-21
Northrop Grumman Retiree Health Plan	VA	CVS Caremark	4305	Theft	Paper	2014-06-24	Business associate (BA) employees erroneously sent 4,305 health plan members' protected health information (PHI) to other plan members.  The PHI involved in the breach included names and prescribed medication(s).  The covered entity, Northrop Grumman Retiree Health Plan, provided breach notification to HHS, and the BA, CVS Caremark, provided breach notification to affected individuals and the media.  Following the breach, the BA revised its quality control policies for targeted mailings and retrained employees involved in the breach to prevent similar incidents in the future.  OCR obtained assurances that the BA implemented the breach notification and policy revisions listed above.	2013-05-20	
Health Net, Inc.	CA		8331	Other	Paper	2014-01-23		2013-04-01	2013-05-31
South Florida Neurology Associates, P.A.	FL		900	Theft	Laptop	2014-01-23		2013-05-25	2013-05-30
Samaritan Regional Health System	OH		2203	Other	Paper	2014-01-23		2013-05-29	
MED-EL Coproration	NC		609	Other	E-mail	2014-01-23		2013-06-25	
Sutter Health East Bay Region (Alta Bates Summit Medical Center; Sutter Delta Medical Center; Eden Medical Center)	CA	Nelson Family of Companies	4479	Unauthorized Access/Disclosure	E-mail	2014-01-23		2011-03-01	
Illinois Department of Healthcare and Familiy Services	IL	Family Health Network	3133	Other	Paper	2014-01-23		2013-05-08	
Delta Dental of Pennsylvania	PA	ZDI	4718	Loss	Paper	2014-01-23		2013-05-13	
Medtronic, Inc.	MN		2764	Loss	Paper	2014-01-23		2013-03-28	2013-03-29
Texas Health Harris Methodist Hospital Fort Worth	TX	Shred-it International Inc.	277014	Improper Disposal	Other	2014-01-23		2013-05-11	
Long Beach Memorial Medical Center	CA		2864	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2012-09-01	2013-07-01
Hansen & Associates	WY		2700	Theft	Desktop Computer	2014-06-10		2013-05-21	2013-05-29
Sheet Metal Local 36 Welfare Fund	MO	People Resource Corporation	4560	Unauthorized Access/Disclosure	Other	2014-01-23		2012-08-01	2013-07-08
Harris County	TX		21000	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2005-08-15	2007-06-14
San Jose Medical Supply Co., Inc.	CA	Jesle Kuizon	800	Theft, Unauthorized Access/Disclosure, Hacking/IT Incident	Desktop Computer, Network Server	2014-01-23		2011-10-01	
GEO Care, LLC	FL		710	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2013-04-16	
The Brookdale Hospital and Medical Center	NY		2700	Loss	Other Portable Electronic Device	2014-01-23		2013-05-24	
Louisiana State University Health Care Services Division	LA		6994	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2011-12-01	
Oregon Health & Science University	OR		1361	Unauthorized Access/Disclosure	Other	2014-01-31		2011-01-01	2013-07-03
Rocky Mountain Spine Clinic, P.C.	CO		532	Theft, Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-06-11	
Vitreo-Retinal Medical Group, Inc. 	CA		1837	Theft	Laptop	2014-01-23		2013-06-05	
Arkansas Department of Human Services	AR	Health Resources of Arkansas	1911	Theft	Laptop	2014-02-12		2013-04-14	
Baylor All Saints Medical Center at Fort Worth	TX		940	Unauthorized Access/Disclosure	Other Portable Electronic Device	2014-02-12		2013-05-07	2013-06-06
Cogent Healthcare, Inc.	TN	M2ComSys Inc.	32151	Unauthorized Access/Disclosure	Network Server	2014-01-23		2013-05-05	2013-06-24
Young Family Medicine Inc.	OH		2045	Theft	Laptop	2014-01-23		2013-06-12	
Hancock OB/GYN	IN		1396	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2011-11-09	2013-06-17
Colfax	IN	Anthem BCBS of GA	5497	Other	Other	2014-02-12		2013-04-11	
Missouri Department of Social Services	MO	InfoCrossing, Inc.	1357	Unauthorized Access/Disclosure	Paper	2014-01-23		2011-10-16	2013-06-07
Foundations Recovery Network	TN		5690	Theft	Laptop	2014-01-23		2013-06-15	
California Correctional Health Care Services	CA		1033	Other	Paper	2014-01-23		2013-06-19	
North Texas Comprehensive Spine & Pain Center	TX		3200	Theft, Loss	Other Portable Electronic Device	2014-02-12		2013-06-16	
Minne-Tohe Health Center/Elbowoods Memorial Health Center	ND		10000	Improper Disposal, Unauthorized Access/Disclosure	Desktop Computer, Other	2014-01-23		2011-10-01	
Jackson Health System	FL		1471	Other	Paper	2014-01-23		2013-01-08	2013-01-10
Advocate Health and Hospitals Corporation, d/b/a Advocate Medical Group	IL		4029530	Theft	Desktop Computer	2014-01-23		2013-07-15	
Summit Community Care Clinic, Inc.	CO		921	Hacking/IT Incident	Desktop Computer	2014-01-23		2013-07-22	
UT Physicians	TX		596	Theft, Loss	Laptop	2014-01-23		2013-07-22	2013-08-02
Parkview Community Hospital Medical Center	CA	Cogent Healthcare, Inc.	32000	Other	Network Server	2014-01-23		2013-05-05	2013-06-24
Atlanta Center for Reproductive Medicine	GA		654	Other	E-mail	2014-01-23		2013-07-12	
St. Anthony's Physician Organization	MO		2600	Theft	Laptop, Other Portable Electronic Device	2014-01-23		2013-07-29	
Janna Benkelman LPC LLC	CO		1500	Theft	Laptop	2014-01-23		2013-08-01	
Olson & White Orthodontics	MO		10000	Theft	Desktop Computer, Network Server	2014-01-23		2013-07-22	
Kaiser Foundation Health Plan of the Northwest	OR		647	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2013-03-15	
Hankyu Chung, M.D.	CA		2182	Theft	Laptop	2014-01-23		2013-06-17	
ICS Collection Service, Inc. on behalf of University of Chicago Physicians Group	IL	ICS Collection Service, Inc.	1290	Hacking/IT Incident	Other	2014-01-23		2013-07-09	
ACO of Puerto Rico	PR	PHMHS	5000	Theft	Network Server	2014-06-20	Upon request, a subcontractor (PHM Software Solutions) of the covered entity's (CE) business associate (BA), PHM Healthcare Solutions, modified a software application the CE was utilizing  which led to the disclosure of electronic protected health information (ePHI) of 5,000 individuals on the Internet.  The ePHI included names, gender, member identification numbers, dates of birth, and consent forms.  The CE provided breach notification to HHS, the media, and affected individuals and posted substitute notice on its website.  Upon discovery of the breach, the BA removed the software application and placed it offline.  As a result of OCR's investigation, the CE had its BA to conduct a risk analysis and create a risk management plan to address any vulnerabilities identified in the risk analysis.  The breach incident involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR provided technical assistance to assist the CE understand its obligations under the Privacy and Security Rules regarding BA agreements.  	2013-03-05	2013-07-16
NHC HealthCare, Oak Ridge	TN		4268	Loss	Other	2014-03-13		2013-05-10	
NHC HealthCare, Mauldin	SC		4204	Improper Disposal	Other	2014-03-13		2013-05-15	
Advocate Health and Hospitals Corporation d/b/a Advocate Medical Group 	IL	Blackhawk Consulting Group	2029	Hacking/IT Incident	Network Server	2014-02-12		2013-06-30	2013-08-15
Dreyer Medical Clinic	IL	Blackhawk Consulting Group	998	Hacking/IT Incident	Network Server	2014-01-23		2013-06-30	2013-08-15
South Shore Physicians, PC	NY		8000	Theft	Network Server	2014-01-23		2006-01-01	2012-01-12
Dermatology Associates of Tallahassee	FL		916	Unknown	Other	2014-01-23		2013-09-04	
Sierra View District Hospital	CA		1009	Unauthorized Access/Disclosure	Electronic Medical Record	2014-01-23		2013-07-01	2013-08-02
Missouri Department of Social Services	MO	InfoCrossing, Inc.	25461	Unauthorized Access/Disclosure	Paper	2014-02-12		2009-12-21	2013-06-07
Holy Cross Hospital, Inc.	FL		9900	Theft, Unauthorized Access/Disclosure	Desktop Computer, Network Server	2014-01-23		2013-08-14	
Region Ten Community Services Board	VA		10228	Hacking/IT Incident	E-mail	2014-01-23		2013-07-29	
Comprehensive Podiatry LLC	OH		1360	Theft	Laptop	2014-01-23		2013-08-03	
